ship_id,day,fuel_type,predicted_value
S23,1323,ME_FULLSPEED_CONSUMP_HSHFO,103.98
S23,1326,ME_FULLSPEED_CONSUMP_HSHFO,79.19
S23,1329,ME_FULLSPEED_CONSUMP_HSHFO,72.92
S23,1332,ME_FULLSPEED_CONSUMP_HSHFO,73.57
S23,1334,ME_FULLSPEED_CONSUMP_HSHFO,72.19
S23,1495,ME_FULLSPEED_CONSUMP_HSHFO,88.83
S23,1497,ME_FULLSPEED_CONSUMP_HSHFO,90.73
S23,1498,ME_FULLSPEED_CONSUMP_HSHFO,97.24
S23,1500,ME_FULLSPEED_CONSUMP_HSHFO,89.98
S23,1504,ME_FULLSPEED_CONSUMP_HSHFO,87.42
S23,1505,ME_FULLSPEED_CONSUMP_HSHFO,87.45
S23,1511,ME_FULLSPEED_CONSUMP_HSHFO,90.25
S23,1544,ME_FULLSPEED_CONSUMP_HSHFO,103.17
S23,1548,ME_FULLSPEED_CONSUMP_HSHFO,42.28
S23,1549,ME_FULLSPEED_CONSUMP_HSHFO,37.51
S23,1554,ME_FULLSPEED_CONSUMP_HSHFO,92.73
S23,1560,ME_FULLSPEED_CONSUMP_HSHFO,96.27
S23,1561,ME_FULLSPEED_CONSUMP_HSHFO,94.87
S23,1565,ME_FULLSPEED_CONSUMP_HSHFO,105.83
S23,1666,ME_FULLSPEED_CONSUMP_HSHFO,95.53
S23,1667,ME_FULLSPEED_CONSUMP_HSHFO,108.62
S23,1680,ME_FULLSPEED_CONSUMP_HSHFO,106.15
S23,1684,ME_FULLSPEED_CONSUMP_HSHFO,94.54
S23,1685,ME_FULLSPEED_CONSUMP_HSHFO,90.73
S23,1686,ME_FULLSPEED_CONSUMP_HSHFO,57.37
