ship_id,day,fuel_type,predicted_value
S22,1702,ME_FULLSPEED_CONSUMP_HSHFO,84.48
S22,1704,ME_FULLSPEED_CONSUMP_HSHFO,88.43
S22,1707,ME_FULLSPEED_CONSUMP_HSHFO,91.44
S23,780,ME_FULLSPEED_CONSUMP_HSHFO,55.12
S23,782,ME_FULLSPEED_CONSUMP_HSHFO,57.74
S23,784,ME_FULLSPEED_CONSUMP_HSHFO,58.61
S23,785,ME_FULLSPEED_CONSUMP_HSHFO,63.25
S23,788,ME_FULLSPEED_CONSUMP_HSHFO,68.9
S23,790,ME_FULLSPEED_CONSUMP_HSHFO,64.07
S23,791,ME_FULLSPEED_CONSUMP_HSHFO,57.2
S23,798,ME_FULLSPEED_CONSUMP_HSHFO,112.86
S23,1307,ME_FULLSPEED_CONSUMP_HSHFO,75.51
S23,1312,ME_FULLSPEED_CONSUMP_HSHFO,68.98
S23,1323,ME_FULLSPEED_CONSUMP_HSHFO,110.25
S23,1326,ME_FULLSPEED_CONSUMP_HSHFO,77.51
S23,1329,ME_FULLSPEED_CONSUMP_HSHFO,71.67
S23,1332,ME_FULLSPEED_CONSUMP_HSHFO,73.18
S23,1334,ME_FULLSPEED_CONSUMP_HSHFO,72.9
S23,1495,ME_FULLSPEED_CONSUMP_HSHFO,86.18
S23,1497,ME_FULLSPEED_CONSUMP_HSHFO,91.04
S23,1498,ME_FULLSPEED_CONSUMP_HSHFO,95.21
S23,1500,ME_FULLSPEED_CONSUMP_HSHFO,91.82
S23,1504,ME_FULLSPEED_CONSUMP_HSHFO,86.03
S23,1505,ME_FULLSPEED_CONSUMP_HSHFO,85.08
S23,1511,ME_FULLSPEED_CONSUMP_HSHFO,87.12
S23,1544,ME_FULLSPEED_CONSUMP_HSHFO,99.56
S23,1548,ME_FULLSPEED_CONSUMP_HSHFO,39.33
S23,1549,ME_FULLSPEED_CONSUMP_HSHFO,35.04
S23,1554,ME_FULLSPEED_CONSUMP_HSHFO,90.22
S23,1560,ME_FULLSPEED_CONSUMP_HSHFO,100.95
S23,1561,ME_FULLSPEED_CONSUMP_HSHFO,96.61
S23,1565,ME_FULLSPEED_CONSUMP_HSHFO,103.99
S23,1666,ME_FULLSPEED_CONSUMP_HSHFO,97.28
S23,1667,ME_FULLSPEED_CONSUMP_HSHFO,111.65
S23,1680,ME_FULLSPEED_CONSUMP_HSHFO,100.45
S23,1684,ME_FULLSPEED_CONSUMP_HSHFO,97.36
S23,1685,ME_FULLSPEED_CONSUMP_HSHFO,91.7
S23,1686,ME_FULLSPEED_CONSUMP_HSHFO,59.24
